Name, RA, DEC
Eta Carina Aglomerado, 161.275125, -59.86661111111111
Eta Carina Nebulosa, 161.265, -59.68333333333333
Omega Centauri, 201.69141666666664, -47.47680555555556
Caixa de Joias, 193.41254166666664, -60.36161111111111
47 Tucano, 6.0218333333333325, -72.0808055555555
Centaurus A.,  201.36720833333328, -43.01805555555555
Nebulosa da Tarântula.,  84.67620833333332, -69.1006388888888
NGC 4038, 180.47091666666665, -18.868166666666667
NGC 4039, 180.47345833333333, -18.88636111111111
Nebulosa Prawn,  254.24999999999997, -40.45666666666667
Nebulosa Pata do Gato, 260.2000416666666, -36.05
Plêiades do Sul, 160.73562499999997, -64.39380555555556
Nebulosa Saturno, 316.045125, -11.36341666666666
Nebulosa Olho do Gato, 269.63916666666665, 66.6331388888888


